filename,width,height,class,xmin,ymin,xmax,ymax
brahma_163814989404.jpg,640,352,brahma,259,24,422,297
brahma_163815148407.jpg,640,352,brahma,268,22,435,301
brahma_163815235403.jpg,640,352,brahma,274,22,441,301
brahma_163815386404.jpg,640,352,brahma,277,18,447,302
brahma_163815931323.jpg,640,352,brahma,272,1,442,285
brahma_163816096395.jpg,640,352,brahma,249,-6,426,290
brahma_163816891161.jpg,640,352,brahma,146,-36,334,278
brahma_163817121171.jpg,640,352,brahma,127,-35,322,291
brahma_163817461131.jpg,640,352,brahma,105,-35,312,311
brahma_163818086897.jpg,640,352,brahma,78,-39,316,359
brahma_163818382935.jpg,640,352,brahma,71,-31,314,375
brahma_163819887095.jpg,640,352,brahma,60,-26,333,431
brahma_163821916568.jpg,640,352,brahma,65,-20,350,456
brahma_163822585961.jpg,640,352,brahma,58,-37,354,458
brahma_163825455181.jpg,640,352,brahma,82,-21,367,455
